
> project-controls@0.1.0 dev
> npm run tokens:build && next dev --webpack


> project-controls@0.1.0 tokens:build
> node scripts/generate-tokens-css.mjs

Generated src\app\tokens.generated.css
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://10.71.4.252:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.3s
○ Compiling /progress ...
 GET /login?next=%2F 200 in 4.8s (compile: 4.0s, proxy.ts: 272ms, render: 496ms)
 GET /progress 200 in 13.8s (compile: 11.0s, proxy.ts: 2.3s, render: 541ms)
 GET /login?next=%2Fattendance 200 in 58ms (compile: 8ms, proxy.ts: 14ms, render: 36ms)
 GET /login?next=%2Fschedule-comparison 200 in 60ms (compile: 7ms, proxy.ts: 13ms, render: 40ms)
 GET /login 200 in 53ms (compile: 6ms, proxy.ts: 11ms, render: 37ms)
 GET /progress 200 in 386ms (compile: 7ms, proxy.ts: 310ms, render: 69ms)
 GET /progress 200 in 319ms (compile: 10ms, proxy.ts: 273ms, render: 36ms)
 GET /api/weather/moscow 200 in 4.7s (compile: 1222ms, proxy.ts: 275ms, render: 3.2s)
 GET /login?next=%2F 200 in 760ms (compile: 205ms, proxy.ts: 48ms, render: 506ms)
 GET /login?next=%2Fattendance 200 in 200ms (compile: 18ms, proxy.ts: 60ms, render: 122ms)
 GET /login?next=%2Fschedule-comparison 200 in 124ms (compile: 9ms, proxy.ts: 17ms, render: 98ms)
 GET /login 200 in 141ms (compile: 9ms, proxy.ts: 28ms, render: 104ms)
 GET /progress 200 in 1897ms (compile: 23ms, proxy.ts: 1766ms, render: 109ms)
 GET /api/weather/moscow 200 in 4.4s (compile: 16ms, proxy.ts: 841ms, render: 3.5s)
 GET /api/weather/moscow 200 in 4.7s (compile: 10ms, proxy.ts: 1343ms, render: 3.3s)
 GET /api/weather/moscow 200 in 4.9s (compile: 3ms, proxy.ts: 1292ms, render: 3.6s)
 GET /api/weather/moscow 200 in 4.9s (compile: 15ms, proxy.ts: 1595ms, render: 3.3s)
 GET /api/weather/moscow 200 in 5.4s (compile: 23ms, proxy.ts: 1542ms, render: 3.9s)
 GET /api/weather/moscow 200 in 6.1s (compile: 19ms, proxy.ts: 1726ms, render: 4.3s)
 GET /api/weather/moscow 200 in 1030ms (compile: 6ms, proxy.ts: 683ms, render: 341ms)
 GET /api/field-installation/me 200 in 3.8s (compile: 2.6s, proxy.ts: 935ms, render: 284ms)
 GET /api/field-installation/me 200 in 3.8s (compile: 2.6s, proxy.ts: 931ms, render: 289ms)
 GET /progress 200 in 655ms (compile: 167ms, proxy.ts: 329ms, render: 159ms)
 GET /api/field-installation/me 200 in 802ms (compile: 7ms, proxy.ts: 598ms, render: 196ms)
 GET /api/field-installation/me 200 in 816ms (compile: 2ms, proxy.ts: 603ms, render: 210ms)
 GET /progress 200 in 659ms (compile: 167ms, proxy.ts: 325ms, render: 167ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 3.6s (compile: 2.4s, proxy.ts: 200ms, render: 1035ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 3.6s (compile: 2.2s, proxy.ts: 348ms, render: 1044ms)
 GET /api/field-installation/me 200 in 480ms (compile: 37ms, proxy.ts: 226ms, render: 217ms)
 GET /api/field-installation/me 200 in 496ms (compile: 26ms, proxy.ts: 238ms, render: 232ms)
 GET /api/field-installation/dates?projectCode=A27 200 in 799ms (compile: 5ms, proxy.ts: 199ms, render: 594ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 887ms (compile: 5ms, proxy.ts: 328ms, render: 554ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 1106ms (compile: 7ms, proxy.ts: 218ms, render: 881ms)
 GET /progress 200 in 500ms (compile: 127ms, proxy.ts: 219ms, render: 153ms)
 GET /api/field-installation/range?projectCode=A27&from=2021-01-26&to=2026-02-19 200 in 3.5s (compile: 2.3s, proxy.ts: 215ms, render: 941ms)
 POST /api/field-installation/sync?projectCode=A27 200 in 27.1s (compile: 2.4s, proxy.ts: 199ms, render: 24.5s)
 GET /api/field-installation/dates?projectCode=A27 200 in 696ms (compile: 13ms, proxy.ts: 196ms, render: 487ms)
 GET /api/field-installation/month?projectCode=A27&month=2026-02 200 in 742ms (compile: 8ms, proxy.ts: 221ms, render: 513ms)
 GET /progress 200 in 784ms (compile: 142ms, proxy.ts: 199ms, render: 443ms)
 POST /api/jobs/field-installation-auto-ingest 200 in 6.6s (compile: 1862ms, proxy.ts: 194ms, render: 4.5s)
